Actual English,Actual Marathi,Predicted Marathi
yanchyapramanech,यांच्याप्रमाणेच,यांच्याप्रमाणेच
utsavatil,उत्सवातील,उत्सवातील
wyaapaarudimaat,व्यापारउदिमात,व्यायापुरामीता
vijhoon,विझून,विजून
kasotya,कसोट्या,कसोट्या
penter,पेंटर,पेंटर
salamiveer,सलामीवीर,सलामीवीर
beedar,बेडर,बीडार
taleane,तळ्याने,तालीने
tikato,टिकतो,टिकतो
vyaaplelya,व्यापलेल्या,व्यापलेल्या
lawson,लॉसन,लावसन
samagreecha,सामग्रीचा,सामग्रीचा
raaydrsmdhil,रायडर्समधील,रायद्रस्डीमधील
paqet,पॅकेट,पेकेट
bandhanan,बंधनं,बांधनान
rashtrarpan,राष्ट्रार्पण,राष्ट्रार्पन
topali,टोपली,तोपली
oaks,ओक्स,आक्स
mandadi,मंदादी,मांदाडी
saaravaasaarav,सारवासारव,सारावरसाव
ghatsphotabarobarch,घटस्फोटाबरोबरच,घटस्फोटाबरोबरच
aaikadoon,आईकडून,आआकडून
naagwade,नागवडे,नागवडे
khoop,खूप,खूप
lakshun,लक्षून,लक्षून
suvarnamai,सुवर्णमय,सुवर्णमाई
tadaphadaar,तडफदार,तडफडाार
lira,लिरा,लीरा
barwani,बरवानी,बारवानी
mithila,मिथिला,मिठीला
aaramshir,आरामशीर,आरमशीर
suman,सुमण,सुमान
utpadananmadhye,उत्पादनांमध्ये,उत्पादनांमध्ये
paanaandvaare,पानांद्वारे,पानांडावर
duchakeevaril,दुचाकीवरील,दुचाकीवरील
busvar,बसवर,बुसवर
matha,माथा,मठा
surat,सुरत,सुरत
pratinidhitva,प्रतिनिधीत्व,प्रतिनिधित्व
soop,सोप,सूप
nischal,निश्चल,निस्चाल
kayamach,कायमच,कायामच
tarjni,तर्जनी,तार्जी
nivasachan,निवासाचं,निवासचन
britainmadhil,ब्रिटनमधील,ब्रिटनमधील
gupta,गुप्ता,गुप्ता
gamavat,गमावत,गमावत
ugawan,उगवण,उगवण
prajkta,प्राजक्ता,प्रजक्ता
shetkareanchaa,शेतकऱयांचा,शेतकरेयांचा
sadya,साड्या,सद्या
jodnyamule,जोडण्यामुळे,जोडण्यामुळे
astanantar,अस्तानंतर,अस्तानंतर
bhogawati,भोगावती,भोगावती
vyavsthechya,व्यवस्थेच्या,व्यव्हस्थेच्या
moresbiie,मोरेस्बी,मोरेसीबी
phar,फार,फरर
reliance,रिलायन्स,रिलायन्स
eelan,ईलॅन,इलेन
parsonal,पर्सनल,पारसोनाल
agadeech,अगदीच,अगाडीच
baghitalyavar,बघितल्यावर,बघितल्यावर
kaaryaavar,कार्यावर,काऱ्यावर
afghanistanmadhil,अफगाणिस्तानमधील,अफघानिस्तानांमधील
sangrahalayachi,संग्रहालयाची,संग्रहालयाची
pradesh,प्रदेश,प्रदेश
babbi,बॉबी,बेबी
vruddhaashramaatoon,वृध्दाश्रमातून,वृद्धाश्रमातून
gaalaawar,गालावर,गालावावर
jainaanche,जैनांचे,जैनांचे
aavruttee,आवृत्ती,आवृत्ती
raincoat,रेनकोट,रेनकोट
wendt,वेंडट,वेंडट
kasegaon,कासेगाव,कासेगाव
nangee,नांगी,नांगी
baqsar,बॉक्सर,बाकसर
musroom,मशरूम,मुसरूम
mungya,मुंग्या,मुंग्या
zoolu,झुलू,झुलू
sahkarya,सहकार्य,सहकार्या
grover,ग्रोव्हर,ग्रोव्हर
randolph,रँडॉल्फ,रांडोल्फ
worth,वर्थ,वर्थ
tapalpetichi,टपालपेटीची,तपालपेटीची
sadeanpramaaneych,साड्यांप्रमाणेच,साडेंप्रमाणीच
prakash,प्रकाश,प्रकाश
payathyache,पायथ्याचे,पायथ्याचे
muth,मूठ,मुथ
godaabaaee,गोदाबाई,गोदाबाजी
control,कंट्रोल,कंट्रोल
chalisache,चाळीसचे,चालिसचे
shreninmadhe,श्रेणींमध्ये,श्रेणींमधे
bolanyachya,बोलण्याच्या,बोलण्याच्या
janavarachya,जनावराच्या,जाणावरच्या
padtalun,पडताळून,पडताळून
shetkaryanchee,शेतकऱ्यांची,शेतकऱ्यांची
chouhan,चौहान,चौहान
krupa,कृपा,कृपा
revharand,रेव्हरंड,रेव्हारांड
waaghineesandarbhaat,वाघिणीसंदर्भात,वाघिणीसंदर्भात
krushhna,कृष्णा,कृष्णा
ghrushneshwar,घृष्णेश्वर,घृषणेश्वर
anubhavavavaa,अनुभववावा,अनुभवावावा
fields,फिल्ड्स,फीएलड्स
devsthanchi,देवस्थानची,देवस्थांची
stationery,स्टेशनरी,स्टेशनरी
karatoy,करतोय,करतोय
liberty,लिबर्टी,लिबर्टी
doghanchihi,दोघांचीही,दोघांचीही
rushshia,रशिया,रुष्शिया
nagarjuna,नागार्जुन,नागरजुना
baljabree,बळजबरी,बालजबर्री
upyogasathi,उपयोगांसाठी,उपयोगासाठी
siddhantawar,सिद्धांतावर,सिद्धांतवाार
tippaneannaa,टिप्पण्यांना,टिप्पानींना
weehar,विहार,वीहार
bokser,बॉक्सर,बोक्सर
vaparat,वापरात,वापरात
usake,उसके,उसाके
koreane,कोरियाने,कोरेने
toorichya,तुरीच्या,टूरीच्या
rashhiya,रशिया,राशिया
tukadoji,तुकडोजी,तुकाडोजी
hichyavar,हिच्यावर,हिच्यावर
baamaha,बामह,बामाहा
zydus,झ्यूड्स,झायडस
raajyapaalaankade,राज्यपालांकडे,राज्यपालांकडे
rahiwashanni,रहिवाशांनी,रहिवाशांनी
nesco,नेस्को,नेस्को
lavnyachya,लावण्याच्या,लावण्याच्या
provo,प्रोवो,प्रोव्होव
asaram,आसाराम,असराम
icchukaancheaa,इच्छुकांच्या,इक्चुकांचा
khalavaleli,खालावलेली,खालावलेली
mendu,मेंदू,मेंदू
husharine,हुशारीने,हुशारीने
savalicha,सावलीचा,सावळीचा
vaishishte,वैशिष्टय़े,वैशिष्टे
karmachya,कर्माच्या,कर्माच्या
konkontya,कोणकोणत्या,कोणकोंट्या
viralat,विरळत,विरळात
prasath,प्रसाथ,प्रसाथ
mathur,माथूर,मथथुर
krash,क्रॅश,क्रश
putraanmadhye,पुत्रांमध्ये,पुत्रांमध्ये
sherebaajee,शेरेबाजी,शेरेबाजी
pyaket,पॅकेट,प्याकेत
aanlela,आणलेला,आणलेला
jharkhandachya,झारखंडच्या,झारखंडाच्या
sundar,सुंदर,सुंदर
purfeect,परफेक्ट,पूर्फिक्ट
religare,रिलायजर,रेलीगारे
raahaanar,राहाणार,राहाणार
khachet,खाचेत,खचचेत
lagavadicha,लागवडीचा,लागावडीचा
anand,आनंद,आनंद
sanghatak,संघटक,संघटाक
bighadamule,बिघाडामुळे,बिघडमुळे
kapurthala,कपूरथळा,कपुर्थाला
dattdigambaras,दत्तदिगंबरास,दत्त्दिगंगाबास
men,मेण,मेन
lekhaanchee,लेखांची,लेखांची
mulakhatee,मुलाखती,मुलाखती
banawinyaasandarbhaateel,बनविण्यासंदर्भातील,बनविण्यासंदर्भातील
norris,नॉरिस,नोरीस
nivadnookeesobatach,निवडणूकीसोबतच,निवडणूकीसोबतच
handi,हंडी,हंडी
mataka,मटका,माटका
atirekyaannaa,अतिरेक्यांना,अतिरेक्यांना
rastyasathee,रस्त्यासाठी,रस्त्यासाठी
naanaabhat,नानाभट,नाणााभात
sumter,समटर,सामटर
pusa,पुसा,पुसा
cooper,कूपर,कॉपर
maashaansaatheehee,माशांसाठीही,माशांसाठीही
lekhamala,लेखमाला,लेखामाला
dhaulakhandi,धौलखंडी,धुलखांडी
mithaimadhe,मिठाईमध्ये,मिठाईमधे
zehra,झेहरा,झेहरा
dilyawirodhat,दिल्याविरोधात,दिल्याविरोधात
punyaasaarakhyaa,पुण्यासारख्या,पुण्यासारख्या
vibhagiy,विभागीय,विभागीय
lavayala,लावायला,लावायला
cheanantar,च्यानंतर,चेनांतर
prakriyecha,प्रक्रियेचा,प्रक्रियेचा
parbhani,परभणी,परभानी
tail,टेल,टेईल
bhayavah,भयावह,भायावाह
ganeshasobat,गणेशासोबत,गणेशासोबत
indeeks,इंडेक्स,इंडीक्स
magomag,मागोमाग,मागोमाग
moreesby,मोरेस्बी,मॉरिसबी
deoghar,देवघर,डिओोर
jaliyanvala,जालियनवाला,जालियांवाला
avayawanchya,अवयवांच्या,अवयवांच्या
kartabgarine,कर्तबगारीने,कर्तबररीने
bharteechyaa,भरतीच्या,भरतीच्या
badshahane,बादशहाने,बादशाहेन
pensionbaabatachee,पेन्शनबाबतची,पेन्सींबाबतची
karnik,कर्णिक,कर्निक
basmatee,बासमती,बसमाती
marsh,मार्श,मार्श
vastoonnee,वस्तूंनी,वास्तूंनी
ajameenpatra,अजामीनपात्र,अजमीनपत्र
susanskarit,सुसंस्कारित,सुसंस्करीत
upyogacha,उपयोगाचा,उपयोगाचा
ekateech,एकटीच,एकातीच
swain,स्वाइन,स्वाइन
mahinyaanparyant,महिन्यांपर्यंत,महिन्यांपर्यंत
vindhya,विंध्या,विंध्या
bhatia,भाटिया,भातिया
peshawyaanbarobaracha,पेशव्यांबरोबरच,पेशाव्यांबरोबरचा
pujale,पुजले,पुजले
tableet,टॅबलेट,टेबलीत
kenyatta,केन्याटा,केण्यात्ता
aajarat,आजारात,आजारात
padataloon,पडताळून,पडतलून
chikta,चिकटा,चिक्टा
riiliiph,रिलीफ,रिलिफि
karu,करु,करुू
shirlyane,शिरल्याने,शिरल्याने
yanchyabaddal,यांच्याबद्दल,यांच्याबद्दल
sabhasadanni,सभासदांनी,सभासदांनी
pali,पाली,पाली
vikale,विकले,विकले
utne,उटणे,उत्ने
vikalp,विकल्प,विकल्प
indianapolis,इंडियनपोलीस,इंडियानापोसिट
guntavnukdarankade,गुंतवणूकदारांकडे,गुंतवणुकदारांकडे
jaincha,जैनचा,जाईंचा
conditioning,कंडिशनिंग,कंडीशिंग
pakiistani,पाकिस्तानी,पाकिस्तानी
echinareansathee,इच्छिणाऱयांसाठी,एचिनाराजांसाठी
jawanankadoonahee,जवानांकडूनही,जवानंकडेही
murtee,मुर्ती,मुर्ती
thrvineavirodhata,ठरविण्याविरोधात,ठ्राविणीविरोधात
jolii,जोली,जोली
tarkik,तार्किक,तारकिक
darwaadheechyaa,दरवाढीच्या,दारवाढीच्या
sheboygan,शेबॉयगन,शेबोगन
rajyabhishekachya,राज्याभिषेकाच्या,राज्याभिषेकाच्या
punrvasanaakarta,पुनर्वसनाकरता,पुनर्वसंकानात
prayog,प्रयोग,प्रयोग
kroorpana,क्रूरपणा,क्रूरपणा
nirasalee,निरसली,निरासाली
tapia,तपिया,तापिया
dubhaajak,दुभाजक,दुभाजाक
saarawaasaaraw,सारवासारव,सारावरसावा
jinkane,जिंकणे,जिंकाने
bordachee,बोर्डाची,बोर्डाची
stationary,स्टेशनरी,स्टेशनरी
pakeet,पॅकेट,पाकीत
mhanatat,म्हणतात,म्हणतात
gokarnmadhe,गोकर्णमध्ये,गोकारमधने
mukhyamantryapasoon,मुख्यमंत्र्यापासून,मुख्यमंत्र्यापासून
malee,मेल,माली
adhikshak,अधीक्षक,अधीक्षक
aajarala,आजाराला,आजाराला
paddhateepeksha,पद्धतीपेक्षा,पद्धतीपेक्षा
nagarikansathi,नागरिकांसाठी,नागरिकांसाठी
kaanee,कानी,कानी
yaavelet,यावेळेत,यावेेेत
chaturvedi,चतुर्वेदी,चातुर्वेदी
mit,मित,मिट
gundaabarobar,गुंडाबरोबर,गुंडाबरोबर
vastupasun,वस्तूपासून,वस्तुपासुन
barmer,बर्मर,बारमेर
varshannantar,वर्षांनंतर,वर्षांनंतर
jamineetach,जमिनीतच,जमीनीतच
maidanateel,मैदानातील,मैदानातील
handee,हंडी,हांडी
basaa,बसा,बसाा
huffman,हफमॅन,हॉफमॅन
christensen,क्रिस्टनसेन,क्रिस्टननेसन
perry,पेरी,पेरी
kasbyamadhye,कसब्यामध्ये,कासब्यामध्ये
badgaa,बडगा,बडगा
utare,उतारे,उतरे
sanghay,शांघाय,सांघाय
redding,रिडींग,रेडिंग
tanksal,टांकसाळ,टांकसाल
navkar,नावकर,नाकार
padleapramaaneych,पडल्याप्रमाणेच,पडलेप्रमाणीच
japharasaarakhe,जफरसारखे,जफारासारखे
vishayavar,विषयावर,विषयावर
svarupatahi,स्वरूपातही,स्वरूपातही
lilipeykshahee,लिलीपेक्षाही,लिलिपेक्याशीही
dharmiyanchi,धर्मियांची,धर्मियांची
rushhian,रशियन,रुषियन
faridabad,फरिदाबाद,फरिदाबाद
meza,मेझा,मेझा
savli,सावली,सावली
naseer,नसीर,नसेरर
mulaachan,मुलाचं,मुलाचन
steshanmadhye,स्टेशनमध्ये,स्तेशांमध्ये
potatil,पोटातील,पोटातील
sanketsthalawar,संकेतस्थळावर,संकेतस्थळावर
dakghar,डाकघर,डाकघर
brown,ब्राऊन,ब्रॉझन
pahooyaat,पाहूयात,पहहूयात
varma,वर्मा,वरर्मा
rujhar,रुझार,रुजरार
budhannee,बुद्धांनी,बुधांनी
saharachya,सहाराच्या,सहाराच्या
saj,साज,साज
pathwane,पाठवणे,पाठवाने
ubhech,उभेच,उभेच
dashrath,दशरथ,दश्रथ
rainkoet,रेनकोट,रेनकोटे
saujanya,सौजन्य,सौजन्य
gelyaachaa,गेल्याचा,गेल्याचा
mahilaanvirodhee,महिलांविरोधी,महिलांविरोधी
baandhakaamaasambandheechaa,बांधकामासंबंधीचा,बांधकामासंबंधीचा
vinlelya,विणलेल्या,विंलेल्या
snow,स्नो,स्नोव
peshavepad,पेशवेपद,पेशावेप
kiranotsargi,किरणोत्सर्गी,किरानोत्सरी
maujeykadoon,मौजेकडून,मौजेकडून
spaem,स्पॅम,स्पेम
fasteners,फास्टनर्स,फास्टेनर्स
paddhatimule,पद्धतीमुळे,पद्धतीमुळे
machikade,माचीकडे,माचीकडे
baub,बॉब,बौब
jhalhkat,झळकत,झाल्कात
afaganistanchya,अफगाणिस्तानच्या,अफगाणिस्तानच्या
lincs,लिंक्स,लिंक्स
mahalka,महालका,महालका
mangalyan,मंगळयान,मांगल्यान
pittsburg,पिट्सबर्ग,पिट्टब््र
madagasqara,मादागास्कर,मडगास्कररा
teravya,तेराव्या,टेराव्या
handaseet,हँडसेट,हांडसीत
takaraayegaa,टकरायेगा,तकारायरेगा
palmer,पामर,पाल्मर
chkaaknarea,चकाकणाऱया,चककणणारे
julu,झुलू,जुलू
shenoy,शेनॉय,शेनॉय
chakkajam,चक्काजाम,चक्काजम
sinayksheytramdhe,सिनेक्षेत्रामध्ये,सिनायक्षेत्रामध्ये
sudaan,सुदान,सुदान
social,सोशल,सोशायल
tondaavar,तोंडावर,तोंडावर
lavnareanvirodhat,लावणाऱ्यांविरोधात,लावणारांविरोधात
chaloo,चालूं,चालू
jinkanaar,जिंकणार,जिंकणार
vakilas,वकिलास,वकिलास
mehunya,मेहुण्या,मेहुन्या
dasra,दसरा,दसरा
septembar,सप्टेंबर,सेपटेंबर
holand,हॉलंड,होलंड
naagojee,नागोजी,नागोजी
chaalisache,चाळीसचे,चालीसचे
bristol,ब्रिस्टॉल,ब्रिस्टोल
yavelelasuddha,यावेळेलासुद्धा,यावेळेेसुद्धा
paqisthan,पाकिस्तान,पाकिस्थान
sodawale,सोडवले,सोडावाले
sterlite,स्टरलाईट,स्टरलाईट
sabhasadanna,सभासदांना,सभासदांना
elan,ईलॅन,एलान
sanskaaracha,संस्काराचा,संस्काराचा
shikavanyaasaatheedekheel,शिकवण्यासाठीदेखील,शिकवण्यासाठीसादेखील
hoti,होती़,होती
vholvamadhye,व्हॉल्वमध्ये,व्होलवामध्ये
euless,इयुलेस,युलेस
prayogateel,प्रयोगातील,प्रयोगातील
kaagadapatraanchyaa,कागदपत्रांच्या,कागदपप्राांच्या
timken,टिमकेन,टिमकेन
houseche,हाऊसचे,हाऊसेचे
vyavsthaybdlchea,व्यवस्थेबद्दलच्या,व्यावस्थेयबलचचा
lima,लिमा,लिमा
lagato,लागतो,लागतो
solapur,सोलापूर,सोलापूर
gulabachee,गुलाबाची,गुलाबाची
atlantikmdhay,अटलांटिकमध्ये,अटलंटिकमध्य
magasvargiya,मागासवर्गीय,मागस्वररिग्य
bahudha,बहुधा,बहुधा
chahaat,चहात,चहातात
vaarasaannaa,वारसांना,वारासांना
chinchaysha,चिंचेसह,चिंचायशा
kathakali,कथकली,कथाकली
lamb,लॅम्ब,लाबब
raashtreeyakrut,राष्ट्रीयकृत,राष्ट्रीयत्रुक
chukata,चुकता,चुकता
gundabarobar,गुंडाबरोबर,गुंडाबरोबर
gruhkhateasarkhea,गृहखात्यासारख्या,गृखखतेसारखा
adhiniyamachya,अधिनियमाच्या,अधिनियमाच्या
sped,स्पीड,स्पेड
dhorananchi,धोरणांची,धोरणांची
vivahakherij,विवाहाखेरीज,विवाहाखेरीज
katri,कात्री,कात्री
hugli,हगली,हुगली
parabhavanatar,पराभवानंतर,पराभवानातर
myanmarchya,म्यानमारच्या,म्यांमारच्या
jhabuaa,झाबुआ,झाबुआ
sambhal,संभल,सांभाळ
adhyapanachee,अध्यापनाची,अध्यापनाची
roognalayanmadhyehee,रुग्णालयांमध्येही,रूग्णालयांमध्येही
somanshaastri,सोमणशास्त्री,सोमनशास्त्री
sarvasaamaanyaanna,सर्वसामान्यांना,सर्वसामानायांना
garde,गर्दे,गार्डे
kramaankaavareel,क्रमांकावरील,क्रमांकावरील
audyogikaran,औद्योगिकरण,औद्योगिकरण
dusaryach,दुसऱ्याच,दुसऱ्याच
jaltatwala,जलतत्वाला,जलतत्ताला
kramankavareel,क्रमांकावरील,क्रमांकावरील
britannia,ब्रिटानिया,ब्रिटांनी
tapaman,तापमान,तापामान
dohi,डोही,दोही
tadakafadakee,तडकाफडकी,तडकफटीक
rakshanachi,रक्षणाची,राक्षानाची
rosales,रुसेल्स,रोसलेस
prasadachee,प्रसादाची,प्रसादाची
konpharasasaathee,कॉन्फरससाठी,कॉन्फरसासाठी
neal,निल,नेल
shalimar,शालिमार,शालीमार
ajita,अजित,अजिता
spoarn,स्पॉर्न,स्पॉरन
dangalipramaane,दंगलीप्रमाणे,दंगलीप्रमाणे
phalnichya,फाळणीच्या,फळणीच्या
twitar,ट्विटर,त्विटर
milavalelyaa,मिळवलेल्या,मिळवलेल्या
ranbhumivar,रणभूमीवर,राणभूमीवर
caunseylingchea,काउन्सेलिंगच्या,कॅन्सिलिंगचा
miikii,मिकी,मिकीकी
ivaate,इवाते,इवाटे
tankarane,टँकरने,टंकराने
saantwan,सांत्वन,सांतवान
deleon,डेलीयन,डिलिओन
adii,आदी,आदि
vikanyaachi,विकण्याची,विकण्याची
vyavasthetil,व्यवस्थेतील,व्यवस्थेतील
raajubhaekde,राजुभाईकडे,राजूभूडेकडे
khalavat,खालावत,खालावत
potakade,पोटाकडे,पोटाकडे
paadalyaa,पाडल्या,पाडल्या
puraanmatvadee,पुराणमतवादी,पुराणमत्वादी
tankyaas,तनख्यास,टाकक्यास
khalashanni,खलाशांनी,खलाशांनी
zunheboto,झुनहेबोटो,झुन्हेबोो
paakeeshtan,पाकिस्तान,पाकीशपट्टन
vachal,वाचाल,वाचल
jagn,जगणं,जग्न
karanmadhe,कारांमध्ये,कारांमधे
vaataanaa,वाटाणा,वाताना
rajnandgaon,राजनांदगाव,राजनंदगाव
saamanyaavar,सामन्यावर,सामान्यावर
moreesbi,मोरेस्बी,मॉरिसबी
javanankadunahi,जवानांकडूनही,जावनंकडूनही
mikee,मिकी,मीकी
yanchyanantar,यांच्यानंतर,यांच्यानंतर
britanache,ब्रिटनचे,ब्रिटनाचे
shrirang,श्रीरंग,श्रीरांग
loqal,लोकल,लोकल
laavanaaryaanvirodhaat,लावणाऱ्यांविरोधात,लावणाऱ्यांविरोधात
karaikal,कराईकल,करैकल
tulnatmak,तुलनात्मक,तुलनात्मक
maulyavan,मौल्यवान,मौल्यावान
dhoranavar,धोरणावर,धोरणावर
rock,रॉक,रॉक
grahakannatar,ग्राहकांनातर,ग्राहकांनंतर
mashtarsh,मास्टर्स,माष्टरश
nimantran,निमंत्रण,निमंत्रण
baramula,बारामुला,बारामूला
heeralda,हेराल्ड,हिराल्डा
banseelal,बन्सीलाल,बनसिलाल
swatahchich,स्वतःचीच,स्वतःचीच
divtyaanna,दिवट्यांना,दिवत्यांना
vijayavada,विजयवाडा,विजयवाडा
adavale,अडवले,अडवले
saharsa,सहर्सा,सहरसा
budhanni,बुद्धांनी,बुधांनी
payathyashi,पायथ्याशी,पायाठ्याशी
trikut,त्रिकूट,त्रिकुट
malmal,मळमळ,मालमाल
bhijavoon,भिजवून,भीजवून
reese,रीस,रीसे
novemberla,नोव्हेंबरला,नॉव्हेंबरला
tantragyanavar,तंत्रज्ञानावर,तंत्राज्यानावर
sunny,सनी,सननी
thikaanaanvar,ठिकाणांवर,ठिकाणांवर
videolaa,व्हिडिओला,व्हिडिओला
medizensar,मेडीझेंसर,मेडिझेंसार
falgal,फळगळ,फळगल
vargamitra,वर्गमित्र,वर्गमित्र
oberoyvar,ऑबेरॉयवर,ओबेरोवाय
pathvi,पाठवी,पाठवी
shirkurma,शिरकुरमा,शिरकरमा
nidhinchaahi,निधींचाही,निधींचाही
heidelbergceat,हेडलबर्गसिट,हेडेब्लेटराा
mahaamargapryntch,महामार्गापर्यंतचा,महामार्गाप्रींगची
devasthanchya,देवस्थानच्या,देवस्थांच्या
upchaaraadarmyaan,उपचारादरम्यान,उपचारादरम्यान
davangere,देवांगेरे,डावंजरे
austin,ऑस्टिन,ऑस्टीन
mudtit,मुदतीत,मुडतीत
adhikaaryaane,अधिकार्याने,अधिकाराय्याने
rostov,रोस्तोव,रोस्टोव्ह
sanshodhakansathee,संशोधकांसाठी,संशोधकांसाठी
chellani,चेल्लानी,चेल्लानी
kasheli,कशेळी,काशेली
calumet,कॅल्युमेट,कॅलुमेट
bhaubeej,भाऊबीज,भाऊबीज
talhne,टाळणे,ताल्हने
pawaranchyaa,पवारांच्या,पावरांच्या
sandilya,संदिल्य,सांििल्या
aroona,अरुणा,अरूना
september,सप्टेंबर,सेप्टेंबर
fluorine,फ्लोरिन,फ्लोरीने
khelaneaa,खेळण्या,खेळणे
thandaawaa,थंडावा,थंडावाा
nivadnookisobatcha,निवडणूकीसोबतच,निवडणूकीसोबतचा
winaleya,विणलेल्या,विनाेल्या
naweenach,नवीनच,नवीनच
khote,खोटे,खोटे
tekchandani,टेकचंदानी,टेकचंदानी
prashch,प्रश्नच,प्रश्च
raanwihir,रानविहिर,राणाविहीर
moreesbiee,मोरेस्बी,मॉरिसबी
upaayayojanaansandarbhaateel,उपाययोजनांसंदर्भातील,उपयायोजनांसंदरीता
rasiyaa,रशिया,रसिया
tukadila,तुकडीला,तुकडीला
maargannidekhil,मार्गांनीदेखील,मार्गांनीदेखील
varshabharapoorvee,वर्षभरापूर्वी,वर्षभरापूर्वी
king,किंग,किंग
maidanat,मैदानात,मैदानात
shalanteel,शाळांतील,शाळंतील
pohachawanyaasaathee,पोहचवण्यासाठी,पोहचवण्यासाठी
badak,बदक,बडक
bhaktaansaathichea,भक्तांसाठीच्या,भक्तांसाठीची
paeraegoniyaachea,पॅरॅगोनियाच्या,पेरेजोगियनेचचया
ishq,इश्क,आश्क
prithvicha,पृथ्वीचा,प्रिथ्वीचा
pasco,पास्को,पास्को
topalee,टोपली,तोपली
bhurdanda,भुर्दंड,भुरदंडा
adhikareanavjee,अधिकाऱयांऐवजी,अधिकारेनाजीवजी
prakrnaanahi,प्रकरणांनाही,प्रकर्णानही
shaalaanteel,शाळांतील,शाळांतील
niwadnuki,निवडणुकी,निवडणुकी
balgoon,बाळगून,बाळगून
bauddhanmadhye,बौध्दांमध्ये,बौद्धांमध्ये
adhyay,अध्याय,अध्याय
bossmadhyecha,बॉसमध्येच,बोसमध्याचा
hooe,हो,हुई
taixi,टॅक्सी,टॅक्सीसी
alpophaar,अल्पोपहार,अल्पोफेटर
patine,पतीने,पतीने
kshetrapoorte,क्षेत्रापूरते,क्षेत्रपूरते
khanijanchya,खनिजांच्या,खाणीजांच्या
balgun,बाळगून,बाळगुन
pakhra,पाखरा,पाखरा
shikshanatil,शिक्षणातील,शिक्षणातील
rashtravirodhaat,राष्ट्राविरोधात,राष्ट्रविरोधात
sahebee,साहेबी,साहेबी
thandaavaa,थंडावा,थंडावा
chaturmasaat,चातुर्मासात,चतुरमासात
vikayala,विकायला,विकायला
chaurasiya,चौरासिया,चौरसिया
sthayibhaav,स्थायीभाव,स्थायिभाव
ji,झी,जीजी
san,सॅन,सान
nivdine,निवडीने,निवदीने
bhadkawel,भडकवेल,भडकावेल
rumamadhye,रुममध्ये,रुमामध्ये
vadyanchya,वाद्यांच्या,वाड्यांच्या
varishtha,वरिष्ठ,वरिष्ठ
waaparlyaane,वापरल्याने,वापरल्याने
maasaymaariver,मासेमारीवर,मासायमारीवर
mukherjee,मुखर्जी,मुखेरजी
paranjape,परांजपे,परांजपे
hillsboro,हिल्सबोरो,हिल्सबोरो
kheladoonmadhyedekheel,खेळाडूंमध्येदेखील,खेळाडूंमध्येदेखील
prabodhanabrobrch,प्रबोधनाबरोबरच,प्रबोधनाबरोबरच
najaretun,नजरेतून,नाजरेतून
nakosa,नकोसा,नाकोसा
gheyneadrushtiney,घेण्यादृष्टीने,घेनानिद्देकीने
paqeystani,पाकिस्तानी,पाकेस्तानी
alpasankhyaakaanvirodhee,अल्पसंख्याकांविरोधी,अल्पसंखायकांविषयीं
handset,हँडसेट,हॅण्डसेट
umedawaaraantarfe,उमेदवारांतर्फे,उमेदवावाांतर्भात
gamavali,गमावली,गमावली
kaarypranalibrobarch,कार्यप्रणालीबरोबरच,काराप्रणालीबरोबरच
swaraakritee,स्वराकृती,स्वरारक्ृती
wockhardt,वॉकहार्ट,वॉकरर्ड्ट
aandolanaadaramyaan,आंदोलनादरम्यान,आंदोलनादरम्यान
tyachyanmadhye,त्याच्यांमध्ये,त्याच्यांमध्ये
pinaareacha,पिणाऱ्याचा,पिनारेचा
himalayachi,हिमालयाची,हिमालयाची
tresi,ट्रेसी,ट्रेसी
jefrei,जेफ्री,जेफ्री
sase,ससे,ससे
bolanyatun,बोलण्यातून,बोलण्यातून
kolkata,कोलकत्ता,कोलकता
jack,जॉक,जॅक
patipatninnaa,पतिपत्नींना,पटिपटींनांना
shulatan,सुलतान,शुलतान
wegach,वेगच,वेगच
toleechyaa,टोळीच्या,टोलीच्या
tokacha,टोकाचा,टोकाचा
suzlon,सझलोन,सुझलोन
raksha,रक्षा,राक्षा
gathave,गाठावे,गाठावे
dusaryaanmadhyehee,दुसऱ्यांमध्येही,दुसऱ्यांमध्येही
rahivashanchi,रहिवाशांची,रहिवाशांची
lakhaparyant,लाखापर्यंत,लाखापर्यंत
mizoram,मिझोराम,मिझोराम
jaina,जैन,जायना
devasthane,देवस्थाने,देवस्थाने
mishra,मिश्रा,मिश्रा
chaqra,चक्र,चक्रा
pravranagar,प्रवरानगर,प्रवरनगर
vrukshlaavneachea,वृक्षलावण्याच्या,वृक्षल्वालनाचे
shetakaryaanchyaabarobar,शेतकऱयांच्याबरोबर,शेतकऱ्यांच्याबरोबर
baravya,बाराव्या,बाराव्या
ioova,आयोवा,आयूवा
pantavane,पानतावणे,पंटवणे
vrukshlavneachea,वृक्षलावण्याच्या,वृक्षलवाल्नाचे
maharashtriy,महाराष्ट्रीय,महाराष्ट्रीय
powers,पॉवर्स,पॉवर्स
ladhalya,लढल्या,लढल्या
pathadee,पाथडी,पाठडी
pavlavar,पावलावर,पावलावर
tyanchyapaasoonach,त्यांच्यापासूनच,त्यांच्यापासूनच
sabtaaytal,सबटायटलं,साबतायतल
dobriyalchee,डोब्रियालची,डोब्रियालची
pravan,प्रवण,प्रवान
thousand,थाउजंड,थाउसंड
gehlot,गेहलोत,गेहलोट
